proximity,human_mvt,transports,satscan
0.001,0.001,0.001,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.009,0.001
0.001,0.001,0.002,0.001
0.001,0.012,0.007,0.001
0.002,0.001,0.005,0.001
0.001,0.001,0.007,0.001
0.002,0.001,0.003,0.001
0.001,0.001,0.002,0.001
0.001,0.002,0.004,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.007,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.008,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.002,0.002,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.001,0.001
0.002,0.001,0.003,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.007,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.011,0.001
0.001,0.001,0.011,0.001
0.001,0.001,0.021,0.001
0.001,0.002,0.011,0.001
0.001,0.001,0.005,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.01,0.001
0.001,0.001,0.002,0.001
0.004,0.008,0.056,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.004,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.007,0.001
0.001,0.001,0.005,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.005,0.001
0.001,0.001,0.005,0.001
0.001,0.001,0.004,0.001
0.001,0.001,0.005,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.002,0.001
0.005,0.001,0.003,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.007,0.001
0.001,0.001,0.001,0.001
0.002,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.004,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.002,0.001
0.003,0.001,0.004,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.013,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.001,0.001
0.002,0.001,0.007,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.005,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.007,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.011,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.011,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.005,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.007,0.001
0.001,0.001,0.004,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.005,0.001
0.001,0.005,0.001,0.001
0.001,0.003,0.013,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.004,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.001,0.001
0.002,0.003,0.001,0.001
0.001,0.001,0.003,0.001
0.001,0.002,0.125,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.005,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.008,0.001
0.001,0.001,0.008,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.006,0.03,0.001
0.001,0.001,0.019,0.001
0.001,0.002,0.014,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.008,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.007,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.002,0.01,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.029,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.004,0.001
0.001,0.001,0.006,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.022,0.001
0.004,0.016,0.344,0.001
0.005,0.018,0.208,0.001
0.001,0.001,0.01,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.007,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.004,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.015,0.001
0.001,0.003,0.012,0.001
0.001,0.001,0.001,0.001
0.004,0.004,0.02,0.001
0.001,0.001,0.017,0.001
0.002,0.002,0.05,0.001
0.001,0.002,0.006,0.001
0.001,0.002,0.005,0.001
0.003,0.001,0.013,0.001
0.001,0.001,0.009,0.001
0.001,0.001,0.004,0.001
0.001,0.001,0.004,0.001
0.001,0.001,0.004,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.004,0.001
0.001,0.001,0.004,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.009,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.021,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.006,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.034,0.001
0.001,0.001,0.001,0.001
0.003,0.001,0.003,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.002,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.003,0.001,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.004,0.001
0.003,0.002,0.003,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.005,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.004,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.004,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.006,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.005,0.001
0.001,0.001,0.007,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.004,0.004,0.032,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.012,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.003,0.001,0.001,0.001
0.002,0.001,0.008,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.002,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.005,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.006,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.004,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.004,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.002,0.002,0.001
0.001,0.001,0.004,0.001
0.001,0.001,0.001,0.001
0.004,0.002,0.014,0.001
0.002,0.001,0.005,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.002,0.001,0.003,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.004,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.004,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.002,0.001,0.001,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.003,0.001
0.002,0.001,0.001,0.001
0.003,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.002,0.001,0.001,0.001
0.002,0.001,0.002,0.001
0.001,0.001,0.005,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.014,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.003,0.006,0.001
0.001,0.001,0.001,0.001
0.001,0.003,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.004,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.005,0.001
0.002,0.001,0.007,0.001
