proximity,human_mvt,transports,satscan
0.207087055959047,0.113461222250588,0.0926971768344373,0.184416411608531
0.193758667995548,0.126524573031743,0.0885159773453437,0.17196977604643
0.161318109375772,0.116809882177316,0.080929177369468,0.167515429487635
0.184933074308905,0.124519562322026,0.0989218564464689,0.152583660883824
0.19583258128286,0.073349661068594,0.0799729403955267,0.15104619306906
0.175753868973835,0.115010167041934,0.0868145367119951,0.147648076785902
0.210079539805779,0.122014119728108,0.0820951130534767,0.163038885210701
0.160114343642774,0.123309160054397,0.0961809013195992,0.143489773241559
0.179651931717239,0.127029768943998,0.0911437764116565,0.141452978218602
0.170278934694879,0.126906880385078,0.0853871232187079,0.151113505300491
0.181272626764358,0.140273638841825,0.0914620603408206,0.155887264836386
0.172358076407676,0.173198373881017,0.0819655928436635,0.145555447863159
0.189935982890286,0.144065087734393,0.0993081564310093,0.139417934276617
0.19897840190926,0.13178126999997,0.0967816787164345,0.151391035214289
0.185711469589203,0.175709635424823,0.0967702608341697,0.169360801654082
0.200463255828034,0.102082331673973,0.08494419044303,0.134992620928117
0.237159572578641,0.0905226062126105,0.131958012644085,0.1832500030901
0.181924876012385,0.128578492010928,0.112812642765545,0.134467066322873
0.203753627852704,0.122651929152375,0.101972533567102,0.164613856816688
0.188571820055315,0.117664238355022,0.120196274120254,0.170221447799658
0.197892199370568,0.137183094733709,0.0935892162086451,0.185158372893379
0.232397819582706,0.124852256932487,0.103072816681595,0.181428468610014
0.206632072478486,0.11750370933007,0.0892507438674361,0.175590651288764
0.268273302102348,0.103502323562194,0.104337048997298,0.183060328620556
0.166195309440769,0.112580085679459,0.102175138465443,0.158828686820328
0.168669757769364,0.116983477457896,0.0900333092088003,0.146101702654238
0.178965914698489,0.148372732176336,0.0607573473321665,0.163559782872523
0.187917953415181,0.140466648797863,0.105313961832752,0.150606980543894
0.211108637118263,0.123699579633043,0.110933957816415,0.162925211965686
0.19126661035395,0.127296323286606,0.107632245699839,0.168063208248595
0.207682606474155,0.118479692541868,0.101470150245363,0.172067359797357
